Time,G03,G04,G05,G07,G08,G09,G10,G11,G13,G14,G16,G17,G19,G20,G21,G22,G23,G24,G25,G29,G31,G32
2022-07-04 03:45:00,-0.0002975250494447,-0.0001500202076437,-8.78536949507e-05,0.0003204010455133,-7.47555435924e-05,-0.0003225026057707,-0.0004790099635797,-1.17461299625e-05,0.0003416885743923,-0.0001120268322197,-0.0005132192261447,0.0006326902941193,0.0001790715256553,0.0005061251264283,0.0001612176420383,0.0002864146467903,-3.12921529824e-05,0.0002058086312373,0.0003450057145813,-0.0005302221083357,-0.0001843633963297,-0.0001672041028467
2022-07-04 03:50:00,-0.0002975283155287,-0.0001500188314857,-8.785438003915e-05,0.0003204008401093,-7.475686267585e-05,-0.0003225015124667,-0.0004790141934767,-1.174579480115e-05,0.0003416906864193,-0.0001120268411017,-0.0005132198704517,0.0006326911924693,0.0001790729361483,0.0005061241177893,0.0001612172989673,0.0002864164445803,-3.129271469325e-05,0.0002058058238303,0.0003450070508363,-0.0005302229801107,-0.0001843637642227,-0.0001672070349687
2022-07-04 03:55:00,-0.0002975315558534,-0.0001500175236394,-8.785457284201e-05,0.0003204003970636,-7.475745417301e-05,-0.0003225004061584,-0.0004790184205334,-1.174540650131e-05,0.0003416930652586,-0.0001120268351224,-0.0005132206723834,0.0006326930419856,0.0001790745077126,0.0005061231179176,0.0001612173163046,0.0002864185621076,-3.129330565221e-05,0.0002058030079876,0.0003450083870676,-0.0005302243159654,-0.0001843644140294,-0.0001672099651264
2022-07-04 04:00:00,-0.0002975348535208,-0.0001500162331548,-8.785499760127e-05,0.0003204000626552,-7.475824997257e-05,-0.0003224993032678,-0.0004790226033388,-1.174501238497e-05,0.0003416949547902,-0.0001120268500148,-0.0005132215199388,0.0006326942791802,0.0001790758230222,0.0005061219533862,0.0001612171394122,0.0002864203709452,-3.129386600687e-05,0.0002058001991002,0.0003450097258702,-0.0005302255618388,-0.0001843650277048,-0.0001672128888958
2022-07-04 04:05:00,-0.0002975381220807,-0.0001500149448557,-8.785518677505e-05,0.0003204000247493,-7.475922874255e-05,-0.0003224982186257,-0.0004790268290227,-1.174459279955e-05,0.0003416970690143,-0.0001120269228497,-0.0005132221985767,0.0006326953726863,0.0001790773312683,0.0005061212811853,0.0001612172165873,0.0002864223558513,-3.129443370435e-05,0.0002057973716663,0.0003450110808113,-0.0005302263563327,-0.0001843653330007,-0.0001672158307997
2022-07-04 04:10:00,-0.0002975414152443,-0.0001500136421333,-8.78556951283e-05,0.0003203995952907,-7.47595897957e-05,-0.0003224971199093,-0.0004790310184443,-1.17442147103e-05,0.0003416992295297,-0.0001120269201563,-0.0005132229963703,0.0006326968860657,0.0001790785691987,0.0005061202487987,0.0001612171179447,0.0002864239963557,-3.12950042517e-05,0.0002057945278927,0.0003450124045007,-0.0005302277171123,-0.0001843658228003,-0.0001672187449763
2022-07-04 04:15:00,-0.000297544714269,-0.000150012329671,-8.785652397947e-05,0.00032039904682,-7.476039181137e-05,-0.000322496021446,-0.000479035257467,-1.174383871227e-05,0.000341701557821,-0.000112026913082,-0.000513223884441,0.000632697767771,0.000179080108767,0.000506119496979,0.000161217159052,0.000286425957388,-3.129559838617e-05,0.000205791726776,0.000345013750977,-0.00053022869024,-0.000184366280542,-0.000167221687879
2022-07-04 04:20:00,-0.0002975479898674,-0.0001500110200894,-8.785629765996e-05,0.0003203987033276,-7.476039384416e-05,-0.0003224949290234,-0.0004790394367104,-1.174342345396e-05,0.0003417034517926,-0.0001120269174414,-0.0005132247007324,0.0006326995287326,0.0001790816462266,0.0005061185524146,0.0001612171187136,0.0002864278755776,-3.129618501976e-05,0.0002057889166956,0.0003450151061586,-0.0005302298001454,-0.0001843668941614,-0.0001672245929394
2022-07-04 04:25:00,-0.0002975512648024,-0.0001500097164604,-8.78567794153e-05,0.0003203981260206,-7.47603643235e-05,-0.0003224938378104,-0.0004790436116744,-1.17430266273e-05,0.0003417056210376,-0.0001120269168854,-0.0005132253558434,0.0006327010045756,0.0001790830975416,0.0005061177264086,0.0001612169874866,0.0002864299292436,-3.12967401866e-05,0.0002057861040666,0.0003450164537166,-0.0005302307946704,-0.0001843673380644,-0.0001672275041604
2022-07-04 04:30:00,-0.0002975545414472,-0.0001500083963952,-8.785727837201e-05,0.0003203979374468,-7.476058193231e-05,-0.0003224927494672,-0.0004790479121622,-1.174262532061e-05,0.0003417075066818,-0.0001120268374292,-0.0005132259610922,0.0006327023590918,0.0001790845024788,0.0005061166769508,0.0001612172004238,0.0002864317416178,-3.129729329461e-05,0.0002057832795818,0.0003450178145168,-0.0005302321549092,-0.0001843677859472,-0.0001672304423312
2022-07-04 04:35:00,-0.000297557794035,-0.00015000707088,-8.785785945561e-05,0.000320397800669,-7.476119378051e-05,-0.000322491663151,-0.000479052125476,-1.174224493731e-05,0.000341709790414,-0.00011202683301,-0.000513226936623,0.000632703431059,0.000179086082227,0.000506115565077,0.000161217142667,0.000286433730228,-3.129785574531e-05,0.000205780448203,0.00034501914348,-0.000530233201926,-0.000184368175664,-0.00016723327957
2022-07-04 04:40:00,-0.0002975610724282,-0.0001500057789812,-8.785851954333e-05,0.0003203972748978,-7.476194507543e-05,-0.0003224905536942,-0.0004790562987902,-1.174184794233e-05,0.0003417120231388,-0.0001120268316792,-0.0005132277241652,0.0006327047508408,0.0001790874811198,0.0005061143864858,0.0001612171597868,0.0002864357202418,-3.129838970773e-05,0.0002057776247858,0.0003450204193308,-0.0005302341268592,-0.0001843686314112,-0.0001672361975722
2022-07-04 04:45:00,-0.000297564341027,-0.000150004485634,-8.78588820208e-05,0.000320396784711,-7.47625576167e-05,-0.000322489471375,-0.000479060478641,-1.17414641918e-05,0.000341714077346,-0.000112026817343,-0.000513228521458,0.000632706298687,0.000179089177189,0.000506113583631,0.000161217204186,0.000286437588791,-3.12989461895e-05,0.000205774809567,0.00034502175485,-0.000530235228667,-0.000184369273652,-0.000167239114963
2022-07-04 04:50:00,-0.0002975676359681,-0.0001500031653131,-8.785874483508e-05,0.0003203967116359,-7.476286862108e-05,-0.0003224883651711,-0.0004790646592581,-1.174106160238e-05,0.0003417160704609,-0.0001120267954941,-0.0005132292755241,0.0006327076486409,0.0001790909095439,0.0005061129978039,0.0001612170012229,0.0002864396418419,-3.129944821798e-05,0.0002057719853669,0.0003450230793299,-0.0005302363457571,-0.0001843693842321,-0.0001672420286851
2022-07-04 04:55:00,-0.000297570908339,-0.000150001817663,-8.785954914883e-05,0.000320396047506,-7.476343737313e-05,-0.000322487103232,-0.000479068837013,-1.174067039943e-05,0.0003417181277,-0.000112026783056,-0.000513230069357,0.000632708602226,0.000179091628934,0.000506111616881,0.000161216626115,0.000286441290585,-3.130001903603e-05,0.000205769166901,0.000345024427599,-0.000530237723995,-0.000184370149219,-0.000167244972434
2022-07-04 05:00:00,-0.0002975741863165,-0.0001500005126585,-8.78597295484e-05,0.0003203957238225,-7.47639432705e-05,-0.0003224860039465,-0.0004790730187785,-1.17402572738e-05,0.0003417202960805,-0.0001120267821425,-0.0005132308341445,0.0006327102485905,0.0001790934060155,0.0005061103286155,0.0001612167481945,0.0002864432163315,-3.13005726403e-05,0.0002057663348275,0.0003450257601065,-0.0005302386508895,-0.0001843703752505,-0.0001672479174105
2022-07-04 05:05:00,-0.0002975774676114,-0.0001499992003734,-8.786044253811e-05,0.0003203954783886,-7.476416077561e-05,-0.0003224848995254,-0.0004790772072834,-1.173986595911e-05,0.0003417223552286,-0.0001120267585134,-0.0005132317286764,0.0006327118985756,0.0001790949861366,0.0005061091851986,0.0001612169471716,0.0002864451752046,-3.130112053301e-05,0.0002057635216826,0.0003450271255006,-0.0005302396637254,-0.0001843710566114,-0.0001672508763204
2022-07-04 05:10:00,-0.0002975808359857,-0.0001499978837027,-8.7860786219e-05,0.0003203951141843,-7.47651130354e-05,-0.0003224838361187,-0.0004790814097487,-1.17394683161e-05,0.0003417243533303,-0.0001120267653997,-0.0005132325527637,0.0006327133709683,0.0001790964268333,0.0005061085525073,0.0001612167518513,0.0002864470622343,-3.13016936929e-05,0.0002057606950203,0.0003450285022293,-0.0005302409344917,-0.0001843712467977,-0.0001672538253877
2022-07-04 05:15:00,-0.0002975841061887,-0.0001499965740867,-8.786106658645e-05,0.0003203949220933,-7.476585588465e-05,-0.0003224827082607,-0.0004790856110057,-1.173905554505e-05,0.0003417266439073,-0.0001120267365347,-0.0005132331096997,0.0006327143602733,0.0001790979864023,0.0005061076560373,0.0001612165874723,0.0002864488525483,-3.130225926275e-05,0.0002057578752783,0.0003450298519033,-0.0005302418993627,-0.0001843716242727,-0.0001672566946147
2022-07-04 05:20:00,-0.00029758735809,-0.000149995256098,-8.786154998561e-05,0.000320394650042,-7.476622768151e-05,-0.000322481633154,-0.000479089800581,-1.173867348391e-05,0.000341728743031,-0.000112026723555,-0.0005132338019,0.000632715691692,0.000179099464026,0.000506107177637,0.000161216380663,0.000286450803838,-3.130280686321e-05,0.000205755086918,0.000345031197414,-0.000530242957305,-0.000184372447431,-0.000167259656272
2022-07-04 05:25:00,-0.0002975906141808,-0.0001499939844598,-8.786199281178e-05,0.0003203942270662,-7.476571170078e-05,-0.0003224805295878,-0.0004790940000728,-1.173823675858e-05,0.0003417308447162,-0.0001120267260248,-0.0005132343530638,0.0006327174241752,0.0001791010699542,0.0005061059107572,0.0001612164194822,0.0002864528519562,-3.130336488748e-05,0.0002057522576662,0.0003450325542332,-0.0005302439931288,-0.0001843725953688,-0.0001672626093058
2022-07-04 05:30:00,-0.0002975938827388,-0.0001499926817368,-8.786221395652e-05,0.0003203936952552,-7.476636520872e-05,-0.0003224794185758,-0.0004790982139278,-1.173781707842e-05,0.0003417330174702,-0.0001120267125158,-0.0005132353118518,0.0006327188165842,0.0001791025311402,0.0005061047060692,0.0001612162641762,0.0002864545196152,-3.130389848862e-05,0.0002057494608832,0.0003450339087282,-0.0005302453910318,-0.0001843731445938,-0.0001672655455858
2022-07-04 05:35:00,-0.0002975971406816,-0.0001499913745936,-8.786257382154e-05,0.0003203933862134,-7.476666670964e-05,-0.0003224783155126,-0.0004791024256476,-1.173739582684e-05,0.0003417351656124,-0.0001120266951836,-0.0005132359856846,0.0006327200811074,0.0001791039677434,0.0005061040967684,0.0001612161280934,0.0002864564814824,-3.130444602684e-05,0.0002057467367444,0.0003450352483684,-0.0005302461444706,-0.0001843735608076,-0.0001672684965176
2022-07-04 05:40:00,-0.0002976004198234,-0.0001499901234594,-8.786305949379e-05,0.0003203934351326,-7.476691551179e-05,-0.0003224772834974,-0.0004791065684774,-1.173700490829e-05,0.0003417371331526,-0.0001120266586204,-0.0005132367060614,0.0006327212988686,0.0001791055334246,0.0005061027625136,0.0001612158709456,0.0002864583025096,-3.130501712739e-05,0.0002057439053956,0.0003450366147056,-0.0005302474406464,-0.0001843740099394,-0.0001672714312954
2022-07-04 05:45:00,-0.0002976036924027,-0.0001499887796537,-8.786349224745e-05,0.0003203927744393,-7.476682529685e-05,-0.0003224761746427,-0.0004791108028257,-1.173661063215e-05,0.0003417392383313,-0.0001120266432837,-0.0005132373371367,0.0006327225951063,0.0001791068513713,0.0005061018449033,0.0001612157098593,0.0002864601646003,-3.130554754215e-05,0.0002057411227363,0.0003450380174813,-0.0005302486829897,-0.0001843744017157,-0.0001672743997157
2022-07-04 05:50:00,-0.000297606964373,-0.000149987506479,-8.786402948111e-05,0.000320392693772,-7.476697511051e-05,-0.000322475079858,-0.000479115011445,-1.173616589181e-05,0.000341741298582,-0.00011202664144,-0.000513238163912,0.000632724038822,0.000179108217221,0.000506100470769,0.000161215862699,0.000286462195309,-3.130612540931e-05,0.000205738302713,0.000345039411692,-0.000530249594188,-0.000184374781884,-0.000167277352051
2022-07-04 05:55:00,-0.0002976102415037,-0.0001499862398417,-8.786447714003e-05,0.0003203922211153,-7.476723616483e-05,-0.0003224739849627,-0.0004791192431067,-1.173578143503e-05,0.0003417435066823,-0.0001120266336097,-0.0005132387939447,0.0006327257335153,0.0001791097560573,0.0005060998739313,0.0001612160317283,0.0002864641056843,-3.130668391633e-05,0.0002057354915613,0.0003450407586113,-0.0005302505824397,-0.0001843752860917,-0.0001672802708257
2022-07-04 06:00:00,-0.0002976135169133,-0.0001499849584203,-8.786462620482e-05,0.0003203919100657,-7.476816897102e-05,-0.0003224728790293,-0.0004791234690283,-1.173532313622e-05,0.0003417457221957,-0.0001120266204393,-0.0005132394901693,0.0006327271411217,0.0001791111840677,0.0005060989775207,0.0001612160239107,0.0002864659559877,-3.130725640092e-05,0.0002057326805717,0.0003450421158147,-0.0005302517444303,-0.0001843756226513,-0.0001672832220783
2022-07-04 06:05:00,-0.0002976168002234,-0.0001499836227634,-8.786546229058e-05,0.0003203916990206,-7.476874277848e-05,-0.0003224717815954,-0.0004791277131554,-1.173492884958e-05,0.0003417478335546,-0.0001120265932704,-0.0005132402099414,0.0006327287883336,0.0001791131789586,0.0005060979477006,0.0001612161170066,0.0002864681016196,-3.130779725388e-05,0.0002057298357226,0.0003450434834176,-0.0005302526830304,-0.0001843759604084,-0.0001672861610974
2022-07-04 06:10:00,-0.0002976200969437,-0.0001499823500567,-8.786572899884e-05,0.0003203909741393,-7.476948672424e-05,-0.0003224706913717,-0.0004791319540667,-1.173453539954e-05,0.0003417497813453,-0.0001120265897357,-0.0005132411086107,0.0006327298184803,0.0001791140906613,0.0005060969690643,0.0001612158557773,0.0002864698901793,-3.130834863494e-05,0.0002057270377273,0.0003450448375913,-0.0005302540013677,-0.0001843765399817,-0.0001672891021857
2022-07-04 06:15:00,-0.0002976233673089,-0.0001499810406559,-8.786656280975e-05,0.0003203905422221,-7.476997361125e-05,-0.0003224695753749,-0.0004791362053549,-1.173410434745e-05,0.0003417520374711,-0.0001120265823889,-0.0005132416835069,0.0006327309505181,0.0001791158379121,0.0005060959792921,0.0001612158204611,0.0002864716402491,-3.130890570805e-05,0.0002057242093491,0.0003450461926941,-0.0005302549563129,-0.0001843770781119,-0.0001672920359399
2022-07-04 06:20:00,-0.0002976266302885,-0.0001499797276005,-8.786669762155e-05,0.0003203902330845,-7.477038288325e-05,-0.0003224684735665,-0.0004791404594695,-1.173370760205e-05,0.0003417539355725,-0.0001120265899135,-0.0005132425007735,0.0006327322344045,0.0001791173248585,0.0005060949825395,0.0001612157906605,0.0002864735984375,-3.130943639195e-05,0.0002057214042585,0.0003450475746715,-0.0005302559496935,-0.0001843772727285,-0.0001672949894485
2022-07-04 06:25:00,-0.0002976298839157,-0.0001499784328487,-8.786670247482e-05,0.0003203899714153,-7.477158656872e-05,-0.0003224673663617,-0.0004791447032107,-1.173327756742e-05,0.0003417557397013,-0.0001120266128207,-0.0005132430729587,0.0006327335729943,0.0001791186754463,0.0005060941632283,0.0001612157835563,0.0002864757390753,-3.130997195602e-05,0.0002057185950323,0.0003450489307153,-0.0005302570207037,-0.0001843779204377,-0.0001672979421327
2022-07-04 06:30:00,-0.0002976331370988,-0.0001499771241448,-8.786730999865e-05,0.0003203898070922,-7.477218518535e-05,-0.0003224662833308,-0.0004791489576918,-1.173286290025e-05,0.0003417581890652,-0.0001120266133458,-0.0005132436840038,0.0006327353613072,0.0001791202910012,0.0005060929421412,0.0001612156244232,0.0002864775461482,-3.131051171125e-05,0.0002057157734352,0.0003450502906242,-0.0005302581386568,-0.0001843782666638,-0.0001673008787178
2022-07-04 06:35:00,-0.0002976363982644,-0.0001499758139444,-8.786770075386e-05,0.0003203892608406,-7.477264133206e-05,-0.0003224651618274,-0.0004791532354184,-1.173239015076e-05,0.0003417602105076,-0.0001120266435674,-0.0005132446291504,0.0006327367797986,0.0001791217409116,0.0005060920081006,0.0001612156124696,0.0002864794886896,-3.131106857996e-05,0.0002057129640586,0.0003450516656746,-0.0005302590184354,-0.0001843788781944,-0.0001673038484414
2022-07-04 06:40:00,-0.0002976396381852,-0.0001499745162392,-8.78679536848e-05,0.0003203890601648,-7.4773301532e-05,-0.0003224640766112,-0.0004791574775142,-1.17319669607e-05,0.0003417624268598,-0.0001120266098702,-0.0005132454108912,0.0006327380565528,0.0001791230991088,0.0005060914041388,0.0001612157168308,0.0002864813932668,-3.13116160357e-05,0.0002057101401528,0.0003450530233108,-0.0005302601885702,-0.0001843791612132,-0.0001673068201442
2022-07-04 06:45:00,-0.000297642891246,-0.000149973191606,-8.786853061992e-05,0.000320388522545,-7.477425240682e-05,-0.000322462918972,-0.000479161711744,-1.173155981252e-05,0.000341764628483,-0.000112026612069,-0.000513245790581,0.000632739669267,0.000179124716692,0.000506090077761,0.000161215565022,0.000286483468758,-3.131217679022e-05,0.000205707325664,0.000345054363719,-0.000530261512225,-0.000184379848199,-0.000167309781531
2022-07-04 06:50:00,-0.0002976461388065,-0.0001499718754215,-8.786898029885e-05,0.0003203882411545,-7.477428558735e-05,-0.0003224618027745,-0.0004791659633785,-1.173113106265e-05,0.0003417665635545,-0.0001120265848605,-0.0005132467313535,0.0006327408587415,0.0001791261511195,0.0005060890904695,0.0001612156286855,0.0002864852121625,-3.131274393055e-05,0.0002057045179755,0.0003450557123535,-0.0005302624345165,-0.0001843800867745,-0.0001673127306135
2022-07-04 06:55:00,-0.0002976494049907,-0.0001499705795567,-8.786985850898e-05,0.0003203880873053,-7.477504082658e-05,-0.0003224606910317,-0.0004791701934667,-1.173070401638e-05,0.0003417684915373,-0.0001120265767727,-0.0005132473420427,0.0006327425147143,0.0001791278216433,0.0005060884249373,0.0001612155638753,0.0002864872488503,-3.131326432178e-05,0.0002057016933643,0.0003450570834753,-0.0005302636006447,-0.0001843806749757,-0.0001673156623587
2022-07-04 07:00:00,-0.0002976526669365,-0.0001499692446735,-8.787002240329e-05,0.0003203873655525,-7.477514122309e-05,-0.0003224595810025,-0.0004791744354155,-1.173029438309e-05,0.0003417707726865,-0.0001120265848315,-0.0005132481054085,0.0006327438207735,0.0001791291519655,0.0005060873472435,0.0001612154915855,0.0002864890407925,-3.131381087219e-05,0.0002056988759585,0.0003450584304105,-0.0005302646823185,-0.0001843811422255,-0.0001673186043515
